lat,lon,indicator
33.674322,-84.034646,0
33.780965,-84.270918,0
33.760204,-84.329369,0
33.786533,-84.411753,0
33.836484,-84.256895,0
33.820613,-84.502979,0
32.701847,-83.660127,0
33.843265,-84.205111,0
33.712006,-84.373798,0
33.616579,-84.394773,0
32.457087,-84.981527,0
33.676629,-84.053359,0
31.565771,-84.215203,0
33.758224,-84.55312,0
34.505707,-84.955875,0
33.960637,-83.988232,0
33.855513,-84.650622,0
33.633274,-84.464573,0
33.567949,-84.550038,0
33.854965,-84.649029,0
33.931499,-84.23039,0
34.567663,-83.337857,0
33.904563,-84.238991,0
33.80853,-84.484472,0
33.694713,-84.44125,0
33.888615,-84.305906,0
31.558933,-84.176592,0
33.922451,-84.277472,0
32.07292,-81.071434,0
32.850485,-83.590363,0
33.915185,-84.269973,0
33.780603,-84.429505,0
33.979789,-83.387903,0
34.580676,-83.314686,0
31.590228,-84.156536,0
30.7434,-81.55502,0
34.76643,-84.771205,0
34.049566,-84.335792,0
33.893471,-84.111618,0
33.988936,-84.534952,0
33.580362,-85.083356,0
34.818509,-84.969743,0
33.741574,-84.41065,0
33.405703,-82.036068,0
33.413521,-84.602864,0
34.817169,-85.332284,0
33.761504,-84.53722,0
33.940154,-84.148159,0
33.916169,-84.272356,0
33.005011,-85.055068,0
33.745793,-84.547584,0
33.645592,-84.827476,0
34.741613,-84.963519,0
33.605532,-83.873393,0
33.857294,-84.194729,0
33.374785,-84.577956,0
32.957939,-84.411172,0
32.81539,-83.56025,0
33.700995,-84.174262,0
33.788254,-84.399737,0
32.489639,-83.753904,0
31.27116,-83.462855,0
33.615123,-84.389568,0
32.040634,-81.147466,0
33.917341,-84.050636,0
33.84453,-84.250668,0
33.874923,-84.70319,0
33.682182,-84.438103,0
33.657405,-84.390146,0
31.529247,-84.120688,0
32.467186,-83.778422,0
30.831142,-83.998047,0
33.706011,-84.181507,0
31.183952,-83.785013,0
32.448411,-84.943946,0
32.455272,-84.984827,0
31.192347,-81.497198,0
33.380616,-84.580991,0
33.739334,-84.785156,0
33.920371,-84.269974,0
33.608478,-84.321148,0
32.696692,-83.673645,0
32.903316,-84.30257,0
33.736207,-84.116464,0
33.645592,-84.827476,0
33.784473,-84.488418,0
33.746465,-84.442187,0
33.885034,-84.30998,0
33.783509,-84.383812,0
33.605979,-85.104404,0
33.585524,-83.877466,0
33.550352,-84.601972,0
33.24148,-84.356935,0
33.723996,-84.393234,0
31.176094,-83.797599,0
33.798152,-84.424437,0
32.080921,-81.090312,0
34.191624,-83.907629,0
33.596163,-84.306427,0
33.64274,-84.324345,0
34.175316,-84.803352,0
32.496837,-84.862307,0
33.533034,-84.274635,0
33.420757,-84.01983,0
33.739732,-84.432503,0
33.820489,-84.46225,0
33.517788,-84.363994,0
33.727142,-84.444252,0
33.786553,-84.412484,0
31.485543,-82.87019,0
34.469723,-83.507526,0
33.097521,-82.022496,0
32.784847,-83.770404,0
32.057364,-81.121375,0
33.455628,-82.033711,0
31.958542,-84.08624,0
33.029061,-84.713144,0
33.912957,-84.321081,0
33.752494,-84.35875,0
32.04497,-81.179022,0
33.763934,-84.428697,0
33.765027,-84.349596,0
33.485106,-82.033849,0
33.494496,-82.028509,0
33.737028,-84.100027,0
33.430062,-82.004914,0
33.580693,-85.078112,0
31.155267,-83.541194,0
33.800224,-84.538944,0
34.806452,-85.377913,0
33.379923,-84.781544,0
31.068238,-84.075882,0
33.719223,-84.452576,0
33.763934,-84.428697,0
32.582532,-82.312156,0
31.514329,-82.813945,0
31.203201,-83.245829,0
33.194485,-82.399033,0
33.240891,-84.382416,0
34.019529,-84.49029,0
33.790097,-84.318158,0
34.276816,-85.164115,0
33.38087,-82.005743,0
33.757567,-84.553987,0
32.138711,-81.153855,0
33.742932,-84.40933,0
32.067487,-81.043766,0
33.61698,-84.350803,0
34.112313,-84.018606,0
34.574325,-83.338884,0
34.024165,-85.250948,0
33.477509,-81.971474,0
32.543849,-83.903219,0
34.801878,-84.935401,0
33.875385,-84.294003,0
33.832669,-84.052672,0
32.072455,-81.105185,0
33.897376,-84.28097,0
34.764864,-84.949762,0
33.751518,-84.357632,0
34.954616,-85.255229,0
33.603147,-83.86637,0
33.93611,-84.254336,0
33.901991,-84.546116,0
34.645395,-85.278362,0
33.956557,-83.976614,0
33.984491,-85.240467,0
33.984334,-85.240747,0
34.26948,-85.348135,0
34.23926,-83.876167,0
33.688104,-84.454346,0
33.4304,-84.42175,0
30.833873,-83.981325,0
33.835289,-84.250331,0
33.965859,-84.491541,0
33.95823,-83.980793,0
33.741484,-84.569325,0
33.468177,-81.969042,0
33.690321,-84.357267,0
33.695549,-84.349202,0
31.559588,-84.094736,0
33.732867,-82.749543,0
33.723288,-84.385028,0
33.50642,-84.354176,0
33.721385,-84.557323,0
34.688219,-84.99298,0
34.0194,-84.490386,0
34.0187,-84.49108,0
33.713002,-84.398854,0
33.792411,-83.710286,0
34.937062,-85.284431,0
30.792295,-83.790561,0
33.723192,-83.920343,0
33.902017,-84.168187,0
33.90985,-84.529839,0
33.695505,-84.374842,0
33.855513,-84.650622,0
34.088733,-84.5102,0
32.42651,-81.780164,0
32.896645,-84.451605,0
33.88955,-84.381499,0
33.431157,-81.990989,0
33.425319,-81.996603,0
33.425363,-81.996677,0
33.427444,-82.000242,0
33.429923,-81.997692,0
33.430354,-81.997343,0
33.430886,-81.998415,0
33.432248,-82.000019,0
33.432326,-82.000137,0
33.432366,-82.000196,0
33.436735,-81.994956,0
33.430743,-82.00615,0
33.674147,-84.045891,0
33.762554,-84.417545,0
33.827766,-84.190469,0
33.670426,-84.043532,0
33.69722,-84.441193,0
34.919948,-85.338089,0
33.756248,-84.738692,0
33.941159,-84.789455,0
33.886125,-84.310763,0
33.691121,-84.418517,0
33.866586,-83.414214,0
34.058523,-84.305676,0
31.253266,-81.468592,0
32.551513,-83.888089,0
33.731949,-84.291071,0
34.010972,-85.048803,0
34.269053,-85.155069,0
31.724083,-84.341141,0
33.812593,-84.364433,0
33.728393,-84.280631,0
33.630647,-84.468643,0
33.7226,-84.506507,0
34.414086,-85.397523,0
33.529397,-84.67207,0
38.088377,-84.469382,0
36.699647,-86.613979,0
38.131814,-84.849488,0
37.75871,-87.106634,0
38.261089,-85.784997,0
38.270774,-85.694073,0
37.779027,-84.853462,0
37.675082,-82.302361,0
38.225945,-85.774141,0
36.99902,-86.452096,0
37.078507,-88.6123,0
37.315504,-87.127766,0
38.167715,-85.746909,0
38.204444,-85.844239,0
37.98677,-84.51621,0
39.082969,-84.499839,0
38.223634,-85.842746,0
38.974497,-84.632086,0
39.065286,-84.506405,0
37.99159,-84.164631,0
38.480131,-82.641155,0
37.070052,-84.616711,0
37.838757,-87.574623,0
38.203562,-85.804543,0
36.9715,-86.476651,0
38.050341,-84.525468,0
38.057075,-84.729776,0
38.688478,-85.148803,0
38.224751,-85.770319,0
38.073357,-84.487868,0
38.24199,-85.75021,0
36.866581,-87.501071,0
38.156921,-85.704963,0
38.208355,-85.844821,0
38.255981,-85.801798,0
38.239537,-85.800552,0
38.213645,-85.836813,0
38.18342,-85.653725,0
38.143695,-85.738533,0
38.213815,-85.834869,0
38.130018,-85.750085,0
37.19113,-87.686658,0
38.203354,-85.801292,0
36.740419,-88.626667,0
37.760172,-87.089631,0
37.759358,-87.106214,0
38.975411,-84.601781,0
38.226109,-85.783007,0
38.01333,-84.213187,0
37.849231,-87.578551,0
36.834136,-87.443838,0
38.205965,-85.851139,0
38.209563,-85.828996,0
37.750854,-84.282692,0
38.084326,-84.53674,0
38.642429,-83.737633,0
37.821163,-85.462959,0
37.748135,-84.284211,0
38.153196,-85.752915,0
38.299274,-85.541615,0
38.492088,-82.667668,0
38.186208,-85.679526,0
38.178243,-85.758083,0
37.005716,-88.431978,0
38.193979,-85.866742,0
38.212313,-85.839532,0
37.018921,-88.491735,0
36.981671,-86.465308,0
37.813122,-85.922549,0
38.157476,-85.830142,0
38.201763,-85.558929,0
37.861561,-84.573116,0
38.045302,-84.750697,0
36.988217,-85.937531,0
38.134676,-85.719923,0
38.226769,-85.746781,0
38.21423,-85.56259,0
37.145355,-84.112778,0
38.245206,-85.829954,0
38.13082,-85.89824,0
38.255166,-85.743779,0
38.180732,-85.758908,0
38.218363,-85.708864,0
37.331219,-87.474022,0
38.26765,-85.797944,0
38.145706,-85.727242,0
37.140914,-83.762703,0
38.159297,-85.729164,0
38.192299,-85.682116,0
37.005716,-88.431978,0
37.092785,-88.603546,0
38.20437,-85.844069,0
38.208287,-85.844667,0
38.2439,-85.777121,0
38.493377,-82.66606,0
37.023707,-88.377497,0
37.772338,-87.112712,0
36.846153,-87.470954,0
38.244116,-85.765473,0
38.217997,-85.771628,0
38.230511,-85.789501,0
38.216292,-85.809618,0
36.845069,-84.87006,0
39.095115,-84.542387,0
38.243468,-85.772331,0
37.934975,-86.787931,0
38.06609,-85.853285,0
37.980003,-86.156011,0
38.208042,-85.858264,0
38.135852,-85.737959,0
38.179417,-85.875026,0
37.775846,-87.113641,0
37.53608,-87.965835,0
38.20717,-85.863692,0
38.207181,-85.856808,1
38.201055,-85.862346,0
38.19285,-85.75351,0
37.308914,-87.491388,0
36.732931,-88.538652,0
38.238201,-85.787315,0
37.327701,-87.485131,0
37.864916,-84.659679,0
36.883266,-86.919215,0
38.161147,-85.7299,0
38.223469,-85.837867,0
38.269256,-85.713807,0
37.006839,-88.530996,0
36.730344,-88.919204,0
38.976788,-84.823879,0
37.450165,-87.48642,0
38.480024,-82.64071,0
37.998003,-84.193292,0
36.719019,-85.68572,0
38.628794,-84.313278,0
39.067262,-84.452154,0
37.895631,-86.766677,0
37.815066,-87.657059,0
37.017761,-85.975324,0
37.839093,-84.347666,0
39.09265,-84.491617,0
38.240096,-85.750542,0
38.20172,-85.268064,0
36.996709,-86.442554,0
38.109438,-84.891368,0
38.249557,-85.800007,0
37.651853,-86.861818,0
37.766938,-87.120801,0
36.60893,-83.714382,0
39.042513,-84.509731,0
38.249017,-85.608215,0
38.068715,-85.884993,0
38.065724,-85.881605,0
38.245764,-85.829897,0
38.212456,-85.839522,0
38.214576,-85.824516,0
38.073811,-85.787706,0
38.041498,-85.595286,0
38.095997,-85.736849,0
37.123232,-88.75255,0
37.607682,-87.528802,0
37.607682,-87.528802,0
37.607682,-87.528802,0
39.048367,-84.580378,0
37.99922,-86.169502,0
37.265433,-84.963,0
37.840824,-87.593499,0
37.569292,-84.806949,0
32.290436,-89.913454,0
34.191846,-88.725382,0
34.437032,-89.905488,0
33.402716,-91.068921,0
30.391367,-89.093325,0
30.4129,-88.946029,0
32.302034,-90.873373,0
33.479875,-88.38149,0
34.961144,-89.823758,0
32.355236,-88.744478,0
32.370697,-88.744691,0
32.477922,-90.805876,0
34.190107,-88.718673,0
33.119046,-89.061605,0
32.356215,-88.744626,0
34.234636,-88.692394,0
34.231821,-88.711671,0
32.367095,-88.691863,0
34.244071,-88.708165,0
34.240688,-88.685617,0
34.989213,-89.999109,0
34.223363,-88.715574,0
34.244893,-88.708699,0
32.268354,-90.206089,0
32.351822,-90.227681,0
31.296337,-89.286331,0
30.413532,-88.496778,0
33.061817,-89.570312,0
32.333969,-90.186767,0
31.680471,-89.130442,0
30.526546,-89.689381,0
30.424379,-88.516293,0
31.691105,-89.142637,0
30.521436,-89.699953,0
30.425132,-88.52369,0
32.615684,-90.019844,0
30.433349,-88.540448,0
30.409812,-89.061536,0
33.429571,-91.02575,0
30.396866,-88.890603,0
32.371829,-90.17039,0
33.064218,-89.581663,0
32.368739,-88.684965,0
30.460875,-88.554163,0
32.361032,-90.362662,0
32.307813,-90.201734,0
30.413529,-88.816121,0
33.316766,-91.120323,0
31.309111,-89.280055,0
33.507145,-88.409819,0
30.851504,-89.138188,0
32.221343,-90.162784,0
33.405256,-91.070095,0
32.327335,-90.19733,0
33.420069,-91.057265,0
31.715088,-89.127775,0
31.475742,-91.202143,0
33.603481,-88.65912,0
31.96519,-89.289932,0
34.915794,-88.524968,0
32.620033,-90.02239,0
31.661873,-89.175001,0
32.836635,-90.408241,0
30.536765,-89.69789,0
34.25397,-90.271807,0
34.756947,-89.434786,0
34.931735,-89.805801,0
34.991826,-89.79432,0
34.820002,-89.975303,0
32.321819,-90.874589,0
34.351905,-89.536574,0
34.230508,-88.719678,0
30.400092,-88.867783,0
31.218457,-90.460687,0
31.604248,-89.19529,0
33.065601,-89.590544,0
32.355944,-90.226986,0
33.451545,-88.357836,0
33.786237,-89.806181,0
30.392318,-88.537319,0
33.17756,-90.49134,0
34.983076,-89.803172,0
32.337891,-90.237228,0
34.24507,-88.708646,0
34.334352,-89.515072,0
30.515538,-89.171212,0
33.429439,-91.032413,0
34.986507,-89.806384,0
34.987429,-89.790636,0
31.698159,-89.140265,0
34.815431,-89.975993,0
30.427764,-89.029839,0
34.225535,-88.723958,0
34.933424,-89.956688,0
31.575011,-90.441138,0
33.985866,-88.488116,0
34.991066,-89.988369,0
30.401107,-88.863406,0
31.439842,-89.424912,0
30.410284,-88.826454,0
31.695961,-89.142641,0
32.353992,-90.253822,0
30.434256,-89.078797,0
32.376869,-90.007126,0
33.974481,-88.482116,0
34.662124,-88.56931,0
31.243726,-89.82875,0
31.237127,-89.822922,0
31.237127,-89.822922,0
34.899294,-90.166369,0
31.299728,-90.021156,0
32.369593,-88.688595,0
31.647057,-89.099429,0
32.378165,-88.69297,0
32.344857,-90.18646,0
34.236015,-78.012263,0
35.55474,-79.194629,0
34.203767,-77.935378,0
35.218847,-80.806803,0
35.984822,-80.026081,0
35.585268,-82.592195,0
35.988699,-78.916088,0
35.727441,-78.626207,0
35.695283,-80.512053,0
34.722613,-76.706808,0
35.753707,-81.367425,0
35.345587,-80.215829,0
35.217817,-80.806946,0
35.898941,-78.880115,0
36.095303,-79.406021,0
35.94084,-77.775651,0
35.63394,-77.378242,0
35.782313,-78.679449,0
36.090916,-79.783847,0
34.649762,-79.033915,0
36.004214,-78.901321,0
36.144782,-80.256676,0
36.044948,-80.320916,0
35.890679,-81.552937,0
35.147305,-80.861396,0
36.077611,-79.922678,0
34.963018,-78.352437,0
36.100379,-80.241171,0
36.102809,-80.237751,0
35.744589,-81.360778,0
35.313267,-80.762207,0
35.114773,-78.919812,0
35.729794,-81.317276,0
35.277871,-80.928852,0
34.182887,-77.951011,0
36.231774,-80.322047,0
35.015859,-78.005643,0
35.694717,-78.652868,0
36.106347,-79.772655,0
34.309348,-78.712415,0
34.309339,-78.712394,0
35.753791,-79.808067,0
35.584306,-77.586507,0
34.141136,-78.867447,0
36.072495,-79.923027,0
35.211268,-80.859986,0
35.799032,-78.478506,0
36.44168,-77.093009,0
35.463352,-82.522485,0
35.229888,-80.856389,0
36.131259,-80.230479,0
35.203287,-80.800587,0
35.277492,-80.875056,0
35.187986,-80.892095,0
35.260262,-81.199939,0
35.200206,-80.870334,0
35.415748,-80.592765,0
35.276364,-82.414342,0
34.983802,-80.552448,0
35.68384,-82.009164,0
35.231456,-80.832151,0
35.488309,-82.394612,0
35.243446,-81.187378,0
35.272017,-82.705718,0
35.746176,-81.687455,0
35.241128,-80.980555,0
35.219231,-80.698027,0
35.728607,-77.901154,0
35.909848,-77.542538,0
35.497359,-78.349875,0
35.82017,-78.623735,0
35.75175,-78.642219,0
35.080144,-77.029199,0
35.104623,-77.043077,0
35.830508,-78.60309,0
35.979029,-78.878063,0
35.036568,-78.884116,0
35.393625,-77.996036,0
36.062382,-79.833913,0
35.938651,-80.01755,0
36.119468,-80.069628,0
35.831396,-80.263364,0
35.689635,-79.826008,0
35.455615,-79.143032,0
36.095934,-79.266445,0
36.158221,-81.14687,0
36.05695,-79.843741,0
35.738104,-81.358301,0
35.762288,-81.332276,0
36.074196,-79.751192,0
35.932051,-79.999638,0
36.067838,-80.262121,0
35.94404,-80.023356,0
36.502818,-80.615403,0
35.745829,-79.80694,0
35.77325,-80.865515,0
36.51808,-81.146789,0
36.076412,-79.752792,0
36.091262,-79.783776,0
36.063839,-79.879925,0
35.777357,-80.901146,0
35.940988,-80.022399,0
36.338378,-79.652739,0
35.604081,-82.586663,0
35.923428,-80.019467,0
35.567523,-82.54291,0
35.548435,-78.48706,0
35.669338,-80.465178,0
35.096978,-80.756583,0
35.2523,-80.868731,0
35.256427,-80.823121,0
35.217065,-80.920687,0
35.27402,-80.886758,0
35.229801,-80.851615,0
35.200407,-80.773014,0
35.048802,-78.881654,0
36.067198,-79.872176,0
36.057458,-79.840826,0
36.361737,-79.663032,0
36.127413,-80.23741,0
36.008631,-78.883519,0
35.628968,-80.124538,0
35.768967,-78.648609,0
34.182728,-77.950928,0
36.111521,-80.18869,0
35.946466,-80.020401,0
35.901899,-78.853049,0
34.636979,-78.633527,0
35.75738,-80.859869,0
35.90193,-78.853153,0
35.126887,-80.929929,0
36.075843,-79.910056,0
35.735704,-81.319547,0
36.045899,-80.322558,0
36.074286,-79.751187,0
35.915229,-81.555177,0
35.137236,-77.072878,0
35.276172,-80.909636,0
35.700321,-81.342179,0
35.539804,-77.578676,0
34.32174,-78.712807,0
35.169898,-78.861524,0
35.249191,-80.810075,0
35.200204,-80.870685,0
35.235143,-80.873901,0
35.68572,-79.812314,0
36.038432,-79.78151,0
35.814839,-78.810927,0
35.901809,-78.853156,0
35.753771,-81.290013,0
35.936343,-81.542766,0
35.244233,-80.821034,0
35.20955,-80.860481,0
35.921948,-80.012685,0
36.084673,-80.244275,0
35.482019,-79.1762,0
35.927335,-79.998084,0
36.237679,-78.43712,0
35.284281,-80.948685,0
35.937859,-80.026442,0
35.919221,-80.003321,0
34.175842,-77.935903,0
35.676427,-81.988256,0
35.117648,-80.709004,0
36.089814,-79.428845,0
35.464957,-79.14391,0
35.134,-79.425021,0
35.250475,-80.886462,0
35.978886,-79.837649,0
36.03869,-79.780274,0
36.068205,-79.910401,0
35.279025,-81.210966,0
35.350841,-80.717892,0
35.276129,-80.936734,0
35.150101,-80.990719,0
35.869472,-81.510405,0
35.828928,-82.552738,0
36.463183,-77.691715,0
34.34751,-78.006904,0
35.848566,-78.606754,0
35.704166,-80.414555,0
35.549633,-79.174516,0
36.14362,-80.258259,0
34.985128,-80.518104,0
36.041667,-79.783541,0
36.05978,-79.82756,0
35.944731,-79.91024,0
36.137936,-78.750753,0
35.575244,-77.421901,0
35.126173,-80.976542,0
35.104652,-77.036174,0
35.838407,-78.580643,0
35.824979,-80.096004,0
35.657383,-80.471106,0
35.916513,-81.526323,0
35.804703,-78.592146,0
35.647376,-80.47331,0
35.493221,-82.959469,0
36.072443,-80.230806,0
36.067648,-80.227027,0
35.240456,-80.814128,0
36.04456,-80.320258,0
35.261454,-80.761835,0
35.267724,-80.872266,0
35.469605,-81.262144,0
35.242537,-80.866293,0
35.686592,-81.215899,0
34.757636,-77.389077,0
35.903606,-79.072372,0
35.295562,-81.008963,0
35.252583,-80.827165,0
36.515194,-79.71593,0
36.078825,-79.387875,0
35.763036,-78.634045,0
36.060312,-79.868908,0
36.331284,-79.650042,0
35.060672,-80.653261,0
35.194384,-80.931078,0
35.565452,-77.076127,0
35.990243,-78.88892,0
34.262503,-78.055413,0
36.130448,-78.754911,0
35.250426,-80.886447,0
36.51284,-79.724407,0
35.645343,-77.357967,0
35.131269,-80.979236,0
36.006995,-79.902891,0
36.080336,-79.930066,0
35.375286,-83.501016,0
35.117785,-80.711897,0
36.069064,-79.586748,0
35.527825,-80.612293,0
35.804275,-80.280141,0
35.215246,-80.967862,0
35.275731,-80.943399,0
35.720971,-78.844528,0
35.060618,-78.947412,0
36.026115,-79.875659,0
35.233122,-80.860724,0
35.240209,-80.93728,0
36.102999,-79.73329,0
35.36942,-78.006793,0
35.557793,-77.055302,0
35.201883,-80.870888,0
34.253414,-77.920044,0
34.296884,-77.923873,0
34.746311,-76.814613,0
35.888208,-81.555974,0
35.206559,-80.837843,0
36.100297,-79.772925,0
36.44168,-77.093009,0
36.086732,-79.932946,0
36.071498,-79.908522,0
34.720088,-77.761843,0
36.135953,-80.100124,0
35.41056,-80.60543,0
34.294313,-77.865859,0
35.22379,-80.85415,0
35.781095,-77.603578,0
36.071398,-78.952427,0
35.900877,-81.572738,0
35.976964,-77.733402,0
35.889015,-78.628304,0
36.040593,-80.375932,0
35.678324,-78.107627,0
35.837268,-78.670602,0
36.054666,-78.902901,0
35.271799,-80.898641,0
35.752953,-82.869922,0
35.089104,-77.043127,0
35.566366,-82.535715,0
36.051872,-78.903293,0
35.882199,-81.067811,0
35.315944,-80.914688,0
35.172231,-80.876022,0
35.792293,-78.790459,0
35.366201,-80.66865,0
35.343257,-81.861102,0
35.564258,-82.53428,0
35.50299,-82.944163,0
35.275649,-80.914253,0
35.028418,-79.001101,0
35.438046,-79.098248,0
36.07328,-79.78677,0
35.32628,-80.87495,0
35.05412,-78.900477,0
34.257059,-77.888412,0
35.479577,-79.224476,0
34.35099,-79.16375,0
35.898776,-79.008684,0
36.076131,-80.220126,0
35.933873,-80.004132,0
35.472469,-82.982437,0
35.844149,-79.568816,0
35.796011,-78.729742,0
36.238621,-76.133976,0
35.732828,-81.367885,0
34.324665,-78.826379,0
36.449588,-76.015388,0
36.097122,-79.436399,0
35.932499,-78.848016,0
35.92242,-78.84751,0
35.929419,-78.849142,0
35.91582,-79.057364,0
35.880781,-82.04112,0
35.264685,-80.885393,0
35.995805,-78.890619,0
35.271263,-81.325522,0
35.07946,-78.875485,0
36.30651,-78.598788,0
36.056939,-79.783621,0
35.479929,-80.577242,0
35.227005,-80.84419,0
35.992456,-78.839713,0
35.206113,-80.873854,0
35.586315,-81.561619,0
35.527763,-80.651883,0
36.162031,-81.878258,0
35.528382,-82.80931,0
35.252511,-80.791836,0
35.926459,-80.026464,0
35.238825,-80.845335,0
35.125638,-80.935907,0
35.989094,-79.951419,0
35.925956,-79.992699,0
35.358387,-81.095269,0
35.92392,-80.038322,0
35.980819,-78.880757,0
35.163943,-80.919791,0
35.264243,-81.473172,0
35.979864,-78.876385,0
36.060324,-79.847804,0
35.794354,-78.584922,0
35.143382,-79.422936,0
34.219928,-77.832319,0
36.026909,-79.735979,0
34.61487,-78.042925,0
34.222509,-77.949968,0
34.270083,-78.010585,0
35.239809,-80.870942,0
35.373909,-77.999093,0
34.650805,-79.033552,0
35.755341,-78.649198,0
34.659245,-79.102594,0
35.474123,-79.163718,0
35.279463,-81.136276,0
35.771582,-81.432264,0
35.866288,-81.332665,0
35.239053,-77.544101,0
35.627752,-82.181203,0
35.664488,-82.109211,0
35.654431,-81.962488,0
35.678415,-82.011524,0
35.834202,-81.994831,0
35.632165,-82.174081,0
35.79727,-80.933321,0
35.66239,-82.100939,0
35.646622,-81.989605,0
35.678191,-82.017353,0
35.683156,-82.006895,0
35.596068,-81.983888,0
35.682898,-82.066766,0
35.691748,-82.056559,0
35.677363,-81.999092,0
35.625888,-81.986573,0
35.734703,-81.726976,0
35.710899,-81.920676,0
36.279384,-77.000765,0
35.4553,-78.136583,0
35.151526,-80.948412,0
35.851601,-80.255038,0
34.295849,-79.925299,0
32.402105,-80.686756,0
32.898559,-79.973143,0
32.90749,-79.998766,0
34.395251,-82.631745,0
34.529501,-82.546767,0
34.729473,-82.295478,0
33.898287,-80.331427,0
34.19577,-79.798281,0
34.964685,-82.225975,0
